04c67ea772ebb467383772cb1b64c7a9b1e02bca,d8124ea3d31113e1722685e86fb51a842a71536319b591a3155b9b9bc5b1cb44,13161043,d0b2c84f61f8cd2900a4b702149b232c42da362919959a6390a6649391038831,000000000000000000000000008b024138080c1297d30cc94a4bf3fa58000000
04c67ea772ebb467383772cb1b64c7a9b1e02bca,d8124ea3d31113e1722685e86fb51a842a71536319b591a3155b9b9bc5b1cb44,13161043,5cd43a2b0a7e767504a508ed07c6f6d26130368a2a5ce573193b4c24eba603bb,0000000000000000000000000000000000000000000000000dd6fbe7b3fbe6c9
effb135cf2e4911de9e478679d358c9df246424a,d8124ea3d31113e1722685e86fb51a842a71536319b591a3155b9b9bc5b1cb44,13161043,ddedd75666d350fcd985cb35e3b9f2d4f288318d97268199e03d4405df947016,000000000000000000000000000000000000000000000000000000005d68cb10
7a4991c6bd1053c31f1678955ce839999d9841b1,d8124ea3d31113e1722685e86fb51a842a71536319b591a3155b9b9bc5b1cb44,13161043,758f7487787f3e577dade040fe7f9ed880ce1df831f85392ab8fe7c01cfe87fd,000000000000000000000000000000000000000000000000000000000000001d
7a4991c6bd1053c31f1678955ce839999d9841b1,d8124ea3d31113e1722685e86fb51a842a71536319b591a3155b9b9bc5b1cb44,13161043,0000000000000000000000000000000000000000000000000000000000000001,000000000000000000000000000000000000000000000000000000000000001d
7a4991c6bd1053c31f1678955ce839999d9841b1,d8124ea3d31113e1722685e86fb51a842a71536319b591a3155b9b9bc5b1cb44,13161043,348e8fe0716b12afdd2e814ae0b8b1bb9b5c7a197ef418c73b8bdd93bee14de5,4554482d41000000000000000000000000000000000000000000000000000000
7a4991c6bd1053c31f1678955ce839999d9841b1,d8124ea3d31113e1722685e86fb51a842a71536319b591a3155b9b9bc5b1cb44,13161043,b8732dfa77fed7d9d3c162b86ceae4453182362551d269d13efa7d9a4ba9768e,000000000000000000000000000000000000000000000000000000000000001d
7a4991c6bd1053c31f1678955ce839999d9841b1,d8124ea3d31113e1722685e86fb51a842a71536319b591a3155b9b9bc5b1cb44,13161043,465b497dbbef5a99901f382d09ee17667925a5c0e4a2426d319aef21d88225c7,0000000000000000000000000000000000000000000000000000000000000001
7a4991c6bd1053c31f1678955ce839999d9841b1,d8124ea3d31113e1722685e86fb51a842a71536319b591a3155b9b9bc5b1cb44,13161043,82fb8bdd0a53542a1f59046c16f7a1350c43d22db36425bb53f551e7c6a09181,00000000000000000000000014beeb13b31124d0f46ef67acd2fb5667052c1a9
7a4991c6bd1053c31f1678955ce839999d9841b1,d8124ea3d31113e1722685e86fb51a842a71536319b591a3155b9b9bc5b1cb44,13161043,547911337f50119fe7598b1be3fa84d3d0506ffe5c730db17c43bc74040bbfce,00000000000000000000000095b52c349c6a1944b70792d95868dc4eb2ab9ce3
04c67ea772ebb467383772cb1b64c7a9b1e02bca,2489b17fc469fdab148cead14ee8f9c8d951686a52f8d173f9036dd4d91c2309,13161054,4e7202aa175df62b938e84e04ccdb3539d6ecfee59e1630d3f8f6c260c3f26fa,000000000000000000000000002cd76fe086b93ce20d4fa82523f0ff5125d7c8
04c67ea772ebb467383772cb1b64c7a9b1e02bca,2489b17fc469fdab148cead14ee8f9c8d951686a52f8d173f9036dd4d91c2309,13161054,bef61067ec04d6d14006ffec03b1124fdf2ef2346b42eb957324ca046caeaf7e,0000000000000000000000000000000000000000000000000000000000000001
04c67ea772ebb467383772cb1b64c7a9b1e02bca,2489b17fc469fdab148cead14ee8f9c8d951686a52f8d173f9036dd4d91c2309,13161054,d0b2c84f61f8cd2900a4b702149b232c42da362919959a6390a6649391038831,000000000000000000000000005e2ad1578152d5b4dba4293f2953fa58000000
04c67ea772ebb467383772cb1b64c7a9b1e02bca,2489b17fc469fdab148cead14ee8f9c8d951686a52f8d173f9036dd4d91c2309,13161054,78eb952351d9627d1b024685acc185acc5b5a6917a83a4dfd98c319048f2fa87,000000000000000000000000000000000000000000ea18f7e5feaf00aeda2838
e019a058adcd42e34a456f3b86466ddd103027e4,2489b17fc469fdab148cead14ee8f9c8d951686a52f8d173f9036dd4d91c2309,13161054,0000000000000000000000000000000000000000000000000000000000000007,000000000000000000000000000000000000000000000000000000005d68cb3c
e019a058adcd42e34a456f3b86466ddd103027e4,2489b17fc469fdab148cead14ee8f9c8d951686a52f8d173f9036dd4d91c2309,13161054,49fd5fbb7d6131f3feaf0b99831857393576ee9c82c6475ff4396f3d63c5bece,0000000000000000000000000000000000000000000000000ddeba21ba2ef762
e019a058adcd42e34a456f3b86466ddd103027e4,2489b17fc469fdab148cead14ee8f9c8d951686a52f8d173f9036dd4d91c2309,13161054,0000000000000000000000000000000000000000000000000000000000000004,0000000000000000000000000000000000000000033ba4b6b84e553e0dfab724
e019a058adcd42e34a456f3b86466ddd103027e4,2489b17fc469fdab148cead14ee8f9c8d951686a52f8d173f9036dd4d91c2309,13161054,0000000000000000000000000000000000000000000000000000000000000002,0000000000000000000000000000000000000000000000000ddeba21ba2ef762
04c67ea772ebb467383772cb1b64c7a9b1e02bca,b2079cf81b0f0c24bfc6948253fcd8a2ddc75aee0ff38f5ee0d02ea675f96e55,13166972,a57258732011ebaaad519a3cc9c949406b9a92aee80528687c9c7540a3deb3b9,0000000000000000000000000000000000000000000000000000000000000001
04c67ea772ebb467383772cb1b64c7a9b1e02bca,b2079cf81b0f0c24bfc6948253fcd8a2ddc75aee0ff38f5ee0d02ea675f96e55,13166972,55cf6f2d89045f00604f45541e9861555bb9e2b7b856cdb4e0bb116d46901eb5,0000000000000000000000000000000000000000000000000de0b6b3a7640000
04c67ea772ebb467383772cb1b64c7a9b1e02bca,4762917e93f712d6b8d995f9f759f489305ee9c4fb4928d1c77b5c55f2b5f2ce,13167629,303e40bb232e58c4f355c21b932095542258fe45aa37656b683bffe4c9500fa0,0000000000000000000000000000000000000000000000000000000000000001
04c67ea772ebb467383772cb1b64c7a9b1e02bca,4762917e93f712d6b8d995f9f759f489305ee9c4fb4928d1c77b5c55f2b5f2ce,13167629,3639ea82f0c94ae7b36aff8863cadb13413ce9a92fb0bbbb0bc7b929e880c418,0000000000000000000000000000000000000000000000000de0b6b3a7640000
04c67ea772ebb467383772cb1b64c7a9b1e02bca,606762700cf900b829f401406925e667a52904b82c32ef7f9493a1994816f31d,13167649,3639ea82f0c94ae7b36aff8863cadb13413ce9a92fb0bbbb0bc7b929e880c418,0000000000000000000000000000000000000000000000000000000000000000
04c67ea772ebb467383772cb1b64c7a9b1e02bca,606762700cf900b829f401406925e667a52904b82c32ef7f9493a1994816f31d,13167649,1925ccac8517a65d5f19c1db017b5e000079884b83d7316be66a3edf32a4c69b,0000000000000000000000000000000000000000000000000000000000000000
04c67ea772ebb467383772cb1b64c7a9b1e02bca,0604d03cf8142b7ea633fd5efe56e56de6df7f4757031a3da51a987a968bf463,13167665,d1dbacd80feba16f8c88b4f5706d85c739360d0fa3e5f3146776e8cfcecfad17,0000000000000000000000000000000000000000000000001bc16d674ec80000
04c67ea772ebb467383772cb1b64c7a9b1e02bca,0604d03cf8142b7ea633fd5efe56e56de6df7f4757031a3da51a987a968bf463,13167665,3639ea82f0c94ae7b36aff8863cadb13413ce9a92fb0bbbb0bc7b929e880c418,0000000000000000000000000000000000000000000000000000000000000000
04c67ea772ebb467383772cb1b64c7a9b1e02bca,c1bbf054d743421bd0bb076095b7251da9e643cf3e7660779f7c3c7c7d09d47c,13167669,3639ea82f0c94ae7b36aff8863cadb13413ce9a92fb0bbbb0bc7b929e880c418,0000000000000000000000000000000000000000000000000000000000000000
04c67ea772ebb467383772cb1b64c7a9b1e02bca,c1bbf054d743421bd0bb076095b7251da9e643cf3e7660779f7c3c7c7d09d47c,13167669,d1dbacd80feba16f8c88b4f5706d85c739360d0fa3e5f3146776e8cfcecfad17,0000000000000000000000000000000000000000000000000000000000000000
04c67ea772ebb467383772cb1b64c7a9b1e02bca,c1bbf054d743421bd0bb076095b7251da9e643cf3e7660779f7c3c7c7d09d47c,13167669,1925ccac8517a65d5f19c1db017b5e000079884b83d7316be66a3edf32a4c69b,0000000000000000000000000000000000000000000000000000000000000000
04c67ea772ebb467383772cb1b64c7a9b1e02bca,5f392126b8404cee779c6b9d8149a81b8b5ee10841cf5aceb11fe703eb05a9fd,13168168,3639ea82f0c94ae7b36aff8863cadb13413ce9a92fb0bbbb0bc7b929e880c418,0000000000000000000000000000000000000000000000000000000000000000
04c67ea772ebb467383772cb1b64c7a9b1e02bca,5f392126b8404cee779c6b9d8149a81b8b5ee10841cf5aceb11fe703eb05a9fd,13168168,d1dbacd80feba16f8c88b4f5706d85c739360d0fa3e5f3146776e8cfcecfad17,0000000000000000000000000000000000000000000000001bc16d674ec80000
04c67ea772ebb467383772cb1b64c7a9b1e02bca,455171cdcb6db2e42b60fb2eb9a04d2fa2e61fa4432579901c529541ebc7885f,13168178,1925ccac8517a65d5f19c1db017b5e000079884b83d7316be66a3edf32a4c69b,0000000000000000000000000000000000000000000000000000000000000000
04c67ea772ebb467383772cb1b64c7a9b1e02bca,455171cdcb6db2e42b60fb2eb9a04d2fa2e61fa4432579901c529541ebc7885f,13168178,3639ea82f0c94ae7b36aff8863cadb13413ce9a92fb0bbbb0bc7b929e880c418,0000000000000000000000000000000000000000000000000000000000000000
04c67ea772ebb467383772cb1b64c7a9b1e02bca,455171cdcb6db2e42b60fb2eb9a04d2fa2e61fa4432579901c529541ebc7885f,13168178,d1dbacd80feba16f8c88b4f5706d85c739360d0fa3e5f3146776e8cfcecfad17,0000000000000000000000000000000000000000000000000000000000000000
04c67ea772ebb467383772cb1b64c7a9b1e02bca,42eb8544c1e71e1bd44fa2dc8c934f48c6a47e05255423718192a965b57fbc45,13168347,e6a88d84d711b78a0c892b0ec428ed07b89c3d5c1b888f47a5358aea08dbba7d,00000000000000000000000000e0352f62a19e30703db05e3c0931c86c054e0c
04c67ea772ebb467383772cb1b64c7a9b1e02bca,42eb8544c1e71e1bd44fa2dc8c934f48c6a47e05255423718192a965b57fbc45,13168347,0000000000000000000000000000000000000000000000000000000000000007,000000000000000000000000016b37709aa9aa434aa6f6e7d6f4d307cea0be73
04c67ea772ebb467383772cb1b64c7a9b1e02bca,42eb8544c1e71e1bd44fa2dc8c934f48c6a47e05255423718192a965b57fbc45,13168347,d1dbacd80feba16f8c88b4f5706d85c739360d0fa3e5f3146776e8cfcecfad18,0000000000000000000000000000000000000000000000004532eb8683e9e884
04c67ea772ebb467383772cb1b64c7a9b1e02bca,42eb8544c1e71e1bd44fa2dc8c934f48c6a47e05255423718192a965b57fbc45,13168347,5cd43a2b0a7e767504a508ed07c6f6d26130368a2a5ce573193b4c24eba603bb,0000000000000000000000000000000000000000000000005309e76e37e5cf4d
04c67ea772ebb467383772cb1b64c7a9b1e02bca,42eb8544c1e71e1bd44fa2dc8c934f48c6a47e05255423718192a965b57fbc45,13168347,d1dbacd80feba16f8c88b4f5706d85c739360d0fa3e5f3146776e8cfcecfad17,0000000000000000000000000000000000000000000000000de0b6b3a7640000
04c67ea772ebb467383772cb1b64c7a9b1e02bca,42eb8544c1e71e1bd44fa2dc8c934f48c6a47e05255423718192a965b57fbc45,13168347,3639ea82f0c94ae7b36aff8863cadb13413ce9a92fb0bbbb0bc7b929e880c418,0000000000000000000000000000000000000000000000000000000000000000
04c67ea772ebb467383772cb1b64c7a9b1e02bca,7f4c667783ae1072c312a9c5c321865c9f597051ab6e3919abe944067e46f3d7,13168355,d0b2c84f61f8cd2900a4b702149b232c42da362919959a6390a6649391038831,000000000000000000000000013e6000ba22f10623b0af4976d673fa58000000
04c67ea772ebb467383772cb1b64c7a9b1e02bca,7f4c667783ae1072c312a9c5c321865c9f597051ab6e3919abe944067e46f3d7,13168355,7ffd048fccbfe71213d656b5e7956ee3357184db34c1ca1180345b5ed7698d96,0000000000000000000000000000000000000000000000000000000000000001
04c67ea772ebb467383772cb1b64c7a9b1e02bca,7f4c667783ae1072c312a9c5c321865c9f597051ab6e3919abe944067e46f3d7,13168355,e6a88d84d711b78a0c892b0ec428ed07b89c3d5c1b888f47a5358aea08dbba7d,00000000000000000000000000000000000000000168a53e045c11c86c054e0c
04c67ea772ebb467383772cb1b64c7a9b1e02bca,7f4c667783ae1072c312a9c5c321865c9f597051ab6e3919abe944067e46f3d7,13168355,c8d6d992ce534e733fe7a3af104f31ff45e914e445384d5ae20129cea6db5084,0000000000000000000000000000000000000000000000000000000000000000
04c67ea772ebb467383772cb1b64c7a9b1e02bca,56c9a66c6c042e56407286de9bf48063c8f1f15e27e608f3ea7b07027bc3e91e,13168370,5cd43a2b0a7e767504a508ed07c6f6d26130368a2a5ce573193b4c24eba603bb,000000000000000000000000000000000000000000000000983cd2f4bbcfb7d1
04c67ea772ebb467383772cb1b64c7a9b1e02bca,56c9a66c6c042e56407286de9bf48063c8f1f15e27e608f3ea7b07027bc3e91e,13168370,e6a88d84d711b78a0c892b0ec428ed07b89c3d5c1b888f47a5358aea08dbba7d,00000000000000000000000001c06a5ec5433c60e07b60bc78126390d80a9c18
04c67ea772ebb467383772cb1b64c7a9b1e02bca,56c9a66c6c042e56407286de9bf48063c8f1f15e27e608f3ea7b07027bc3e91e,13168370,d0b2c84f61f8cd2900a4b702149b232c42da362919959a6390a6649391038831,000000000000000000000000005e2ad1578152d5b4dba4293f2953fa58000000
04c67ea772ebb467383772cb1b64c7a9b1e02bca,56c9a66c6c042e56407286de9bf48063c8f1f15e27e608f3ea7b07027bc3e91e,13168370,d1dbacd80feba16f8c88b4f5706d85c739360d0fa3e5f3146776e8cfcecfad18,0000000000000000000000000000000000000000000000008a65d70d07d3d108
04c67ea772ebb467383772cb1b64c7a9b1e02bca,56c9a66c6c042e56407286de9bf48063c8f1f15e27e608f3ea7b07027bc3e91e,13168370,0000000000000000000000000000000000000000000000000000000000000007,000000000000000000000000024b6c9ffd4b4873bae4a74612fe04d03aa60c7f
04c67ea772ebb467383772cb1b64c7a9b1e02bca,47ffc25cec45e03bbed98c6cb8779eca77c6af10598a1dca7e5acb1419db6e72,13168414,3639ea82f0c94ae7b36aff8863cadb13413ce9a92fb0bbbb0bc7b929e880c418,0000000000000000000000000000000000000000000000000000000000000000
04c67ea772ebb467383772cb1b64c7a9b1e02bca,47ffc25cec45e03bbed98c6cb8779eca77c6af10598a1dca7e5acb1419db6e72,13168414,d1dbacd80feba16f8c88b4f5706d85c739360d0fa3e5f3146776e8cfcecfad17,0000000000000000000000000000000000000000000000001bc16d674ec80000
04c67ea772ebb467383772cb1b64c7a9b1e02bca,47ffc25cec45e03bbed98c6cb8779eca77c6af10598a1dca7e5acb1419db6e72,13168414,d1dbacd80feba16f8c88b4f5706d85c739360d0fa3e5f3146776e8cfcecfad18,0000000000000000000000000000000000000000000000004532eb8683e9e884
04c67ea772ebb467383772cb1b64c7a9b1e02bca,47ffc25cec45e03bbed98c6cb8779eca77c6af10598a1dca7e5acb1419db6e72,13168414,e6a88d84d711b78a0c892b0ec428ed07b89c3d5c1b888f47a5358aea08dbba7d,00000000000000000000000000e0352f62a19e30703db05e3c0931c86c054e0c
04c67ea772ebb467383772cb1b64c7a9b1e02bca,47ffc25cec45e03bbed98c6cb8779eca77c6af10598a1dca7e5acb1419db6e72,13168414,5cd43a2b0a7e767504a508ed07c6f6d26130368a2a5ce573193b4c24eba603bb,0000000000000000000000000000000000000000000000005309e76e37e5cf4d
04c67ea772ebb467383772cb1b64c7a9b1e02bca,47ffc25cec45e03bbed98c6cb8779eca77c6af10598a1dca7e5acb1419db6e72,13168414,0000000000000000000000000000000000000000000000000000000000000007,000000000000000000000000016b37709aa9aa434aa6f6e7d6f4d307cea0be73
04c67ea772ebb467383772cb1b64c7a9b1e02bca,5fc1d43d4166a2395442212d575960ddf1ebcb536019edd5a695867ca8ae9ff7,13168484,3639ea82f0c94ae7b36aff8863cadb13413ce9a92fb0bbbb0bc7b929e880c418,0000000000000000000000000000000000000000000000000000000000000000
04c67ea772ebb467383772cb1b64c7a9b1e02bca,5fc1d43d4166a2395442212d575960ddf1ebcb536019edd5a695867ca8ae9ff7,13168484,0000000000000000000000000000000000000000000000000000000000000007,000000000000000000000000016b37709aa9aa433db127da4fa49dcc25beb9e7
04c67ea772ebb467383772cb1b64c7a9b1e02bca,5fc1d43d4166a2395442212d575960ddf1ebcb536019edd5a695867ca8ae9ff7,13168484,d1dbacd80feba16f8c88b4f5706d85c739360d0fa3e5f3146776e8cfcecfad18,0000000000000000000000000000000000000000000000004532eb8683e9e880
04c67ea772ebb467383772cb1b64c7a9b1e02bca,5fc1d43d4166a2395442212d575960ddf1ebcb536019edd5a695867ca8ae9ff7,13168484,e6a88d84d711b78a0c892b0ec428ed07b89c3d5c1b888f47a5358aea08dbba7d,00000000000000000000000000e0352f62a19e306347e150b4b8fc8cc3234980
04c67ea772ebb467383772cb1b64c7a9b1e02bca,5fc1d43d4166a2395442212d575960ddf1ebcb536019edd5a695867ca8ae9ff7,13168484,d1dbacd80feba16f8c88b4f5706d85c739360d0fa3e5f3146776e8cfcecfad17,00000000000000000000000000000000000000000000000029a2241af62c0000
04c67ea772ebb467383772cb1b64c7a9b1e02bca,5fc1d43d4166a2395442212d575960ddf1ebcb536019edd5a695867ca8ae9ff7,13168484,5cd43a2b0a7e767504a508ed07c6f6d26130368a2a5ce573193b4c24eba603bb,0000000000000000000000000000000000000000000000005309e76e37e5cf49
04c67ea772ebb467383772cb1b64c7a9b1e02bca,28a473aa72557d0ffaed973007bf5ca45b91827496408eb2d3ec80323afc4c45,13168501,3639ea82f0c94ae7b36aff8863cadb13413ce9a92fb0bbbb0bc7b929e880c418,0000000000000000000000000000000000000000000000000000000000000000
04c67ea772ebb467383772cb1b64c7a9b1e02bca,28a473aa72557d0ffaed973007bf5ca45b91827496408eb2d3ec80323afc4c45,13168501,e6a88d84d711b78a0c892b0ec428ed07b89c3d5c1b888f47a5358aea08dbba7d,00000000000000000000000000047bf19673df52d8c4928db22bb0f8e4114fb5
04c67ea772ebb467383772cb1b64c7a9b1e02bca,28a473aa72557d0ffaed973007bf5ca45b91827496408eb2d3ec80323afc4c45,13168501,d1dbacd80feba16f8c88b4f5706d85c739360d0fa3e5f3146776e8cfcecfad17,0000000000000000000000000000000000000000000000003782dace9d900000
04c67ea772ebb467383772cb1b64c7a9b1e02bca,28a473aa72557d0ffaed973007bf5ca45b91827496408eb2d3ec80323afc4c45,13168501,5cd43a2b0a7e767504a508ed07c6f6d26130368a2a5ce573193b4c24eba603bb,0000000000000000000000000000000000000000000000000f39484bac61dc10
04c67ea772ebb467383772cb1b64c7a9b1e02bca,28a473aa72557d0ffaed973007bf5ca45b91827496408eb2d3ec80323afc4c45,13168501,0000000000000000000000000000000000000000000000000000000000000007,000000000000000000000000008f7e32ce7beb65b32dd9174d17523846acc01c
04c67ea772ebb467383772cb1b64c7a9b1e02bca,28a473aa72557d0ffaed973007bf5ca45b91827496408eb2d3ec80323afc4c45,13168501,d1dbacd80feba16f8c88b4f5706d85c739360d0fa3e5f3146776e8cfcecfad18,00000000000000000000000000000000000000000000000001624c63f865f547
04c67ea772ebb467383772cb1b64c7a9b1e02bca,5132d77bb5e1a2a9c2f33e3e9e4eac24d63f3247900b7bfee522561769a13299,13168519,3639ea82f0c94ae7b36aff8863cadb13413ce9a92fb0bbbb0bc7b929e880c418,0000000000000000000000000000000000000000000000000000000000000000
04c67ea772ebb467383772cb1b64c7a9b1e02bca,5132d77bb5e1a2a9c2f33e3e9e4eac24d63f3247900b7bfee522561769a13299,13168519,e6a88d84d711b78a0c892b0ec428ed07b89c3d5c1b888f47a5358aea08dbba7d,00000000000000000000000000000b7abc627050268f57f9396f5c89bbb8813d
04c67ea772ebb467383772cb1b64c7a9b1e02bca,5132d77bb5e1a2a9c2f33e3e9e4eac24d63f3247900b7bfee522561769a13299,13168519,0000000000000000000000000000000000000000000000000000000000000007,000000000000000000000000008b0dbbf46a7c6300f89e82d45afdc91e53f1a4
04c67ea772ebb467383772cb1b64c7a9b1e02bca,5132d77bb5e1a2a9c2f33e3e9e4eac24d63f3247900b7bfee522561769a13299,13168519,d1dbacd80feba16f8c88b4f5706d85c739360d0fa3e5f3146776e8cfcecfad17,0000000000000000000000000000000000000000000000004563918244f40000
04c67ea772ebb467383772cb1b64c7a9b1e02bca,5132d77bb5e1a2a9c2f33e3e9e4eac24d63f3247900b7bfee522561769a13299,13168519,d1dbacd80feba16f8c88b4f5706d85c739360d0fa3e5f3146776e8cfcecfad18,00000000000000000000000000000000000000000000000000038b00ffec8a1f
04c67ea772ebb467383772cb1b64c7a9b1e02bca,5132d77bb5e1a2a9c2f33e3e9e4eac24d63f3247900b7bfee522561769a13299,13168519,5cd43a2b0a7e767504a508ed07c6f6d26130368a2a5ce573193b4c24eba603bb,0000000000000000000000000000000000000000000000000dda86e8b3e870e8
04c67ea772ebb467383772cb1b64c7a9b1e02bca,e2b85a10cd82187f6f3289c66bb60b3f3c477cc3fd28aea3ec9b6e187bca8025,13168576,d1dbacd80feba16f8c88b4f5706d85c739360d0fa3e5f3146776e8cfcecfad17,000000000000000000000000000000000000000000000000002386f26fc10000
04c67ea772ebb467383772cb1b64c7a9b1e02bca,e2b85a10cd82187f6f3289c66bb60b3f3c477cc3fd28aea3ec9b6e187bca8025,13168576,3639ea82f0c94ae7b36aff8863cadb13413ce9a92fb0bbbb0bc7b929e880c418,0000000000000000000000000000000000000000000000005320c1437c970000
04c67ea772ebb467383772cb1b64c7a9b1e02bca,34a21d8e73f7afb1a892494ecabc87722bd70d215d30c04405f072e756f27a47,13168625,3639ea82f0c94ae7b36aff8863cadb13413ce9a92fb0bbbb0bc7b929e880c418,0000000000000000000000000000000000000000000000000000000000000000
04c67ea772ebb467383772cb1b64c7a9b1e02bca,34a21d8e73f7afb1a892494ecabc87722bd70d215d30c04405f072e756f27a47,13168625,1925ccac8517a65d5f19c1db017b5e000079884b83d7316be66a3edf32a4c69b,0000000000000000000000000000000000000000000000000000000000000000
7a4991c6bd1053c31f1678955ce839999d9841b1,62f649e7ea32fa15cc946fdee26e1d473ea808553bc7998ede84e96cfe67134f,13168826,6ea47ca2f9e3a67b0e336c514aa9f125109f49309b7162caec32e7d27e5c838c,000000000000000000000000373aed4d51121fea2928fa361eaa70ff0ffe419e
7a4991c6bd1053c31f1678955ce839999d9841b1,62f649e7ea32fa15cc946fdee26e1d473ea808553bc7998ede84e96cfe67134f,13168826,6117fee2f1274e1b392d2c3fe842478040a980d896757f38cbfe2ceebfa9f55f,000000000000000000000000000000000000000000000000000000000000001c
7a4991c6bd1053c31f1678955ce839999d9841b1,62f649e7ea32fa15cc946fdee26e1d473ea808553bc7998ede84e96cfe67134f,13168826,3fb1f8b5b572f385df2ff517fa4200d6781fd017f742a2f073e874e0dca7758b,4554482d41000000000000000000000000000000000000000000000000000000
7a4991c6bd1053c31f1678955ce839999d9841b1,62f649e7ea32fa15cc946fdee26e1d473ea808553bc7998ede84e96cfe67134f,13168826,128bb76204877238d1469419ac77421fd8402e46f4cd83d186cb7bfdc7130b18,000000000000000000000000000000000000000000000000000000000000001e
7a4991c6bd1053c31f1678955ce839999d9841b1,62f649e7ea32fa15cc946fdee26e1d473ea808553bc7998ede84e96cfe67134f,13168826,9041ee6632bd2142b9cc58f348e0761559f8d964fe48ac6d87dc2b689213e3bb,000000000000000000000000cb890254f5b521816828cdda65f18de64d7e1f66
7a4991c6bd1053c31f1678955ce839999d9841b1,62f649e7ea32fa15cc946fdee26e1d473ea808553bc7998ede84e96cfe67134f,13168826,0000000000000000000000000000000000000000000000000000000000000001,000000000000000000000000000000000000000000000000000000000000001e
7a4991c6bd1053c31f1678955ce839999d9841b1,62f649e7ea32fa15cc946fdee26e1d473ea808553bc7998ede84e96cfe67134f,13168826,48d978c979967bdc979ffc445efef823593cbbd515f3f73e2331e9993a9a22c9,0000000000000000000000000000000000000000000000000000000000000004
7a4991c6bd1053c31f1678955ce839999d9841b1,62f649e7ea32fa15cc946fdee26e1d473ea808553bc7998ede84e96cfe67134f,13168826,57023ef7fe58b878582140ea36f22723905ad724896eaf74090fba76c229bd23,000000000000000000000000000000000000000000000000000000000000001e
04c67ea772ebb467383772cb1b64c7a9b1e02bca,62f649e7ea32fa15cc946fdee26e1d473ea808553bc7998ede84e96cfe67134f,13168826,e1b52188eee7e23ad3317983fbe18ce20cc055971d8b1036c3bc6d9013385438,0000000000000000000000000000000000000000000000000000000000000001
04c67ea772ebb467383772cb1b64c7a9b1e02bca,62f649e7ea32fa15cc946fdee26e1d473ea808553bc7998ede84e96cfe67134f,13168826,c58dfea40ffc3b523e08b0d9eb3f05bd7a43ca74e2a42a1ec76fdbd02e0c71c9,0000000000000000000000000000008db52eb4de50baa1edc02a9f485c26a514
